Id,SalePrice
1461,119803.086
1462,161999.58
1463,192777.14
1464,202734.06
1465,187014.4
1466,179343.78
1467,169446.44
1468,171110.52
1469,177861.17
1470,122389.21
1471,203512.08
1472,100848.484
1473,101923.336
1474,142279.58
1475,111378.7
1476,347022.88
1477,272186.62
1478,268073.56
1479,283469.7
1480,429767.12
1481,305416.06
1482,215613.88
1483,183392.34
1484,173525.45
1485,179187.86
1486,199540.47
1487,347795.78
1488,252696.53
1489,199813.02
1490,249682.94
1491,194944.34
1492,97929.54
1493,177378.12
1494,280981.6
1495,261370.31
1496,243396.33
1497,188007.92
1498,163982.83
1499,161503.44
1500,158710.05
1501,174249.45
1502,154797.56
1503,309616.88
1504,235243.44
1505,235277.83
1506,179807.3
1507,264694.4
1508,195021.84
1509,157822.98
1510,140801.5
1511,143375.62
1512,180161.08
1513,134999.16
1514,161578.44
1515,211284.73
1516,150203.25
1517,164428.42
1518,138726.1
1519,241578.3
1520,133278.34
1521,135563.78
1522,176594.1
1523,119284.55
1524,118693.54
1525,117834.1
1526,115762.71
1527,105106.69
1528,126872.4
1529,150522.61
1530,164828.4
1531,122944.164
1532,93773.77
1533,140156.36
1534,122524.086
1535,162136.55
1536,114098.91
1537,93148.53
1538,159380.08
1539,201716.03
1540,136186.55
1541,135210.47
1542,146225.25
1543,208509.67
1544,90091.2
1545,98022.14
1546,130901.95
1547,141745.14
1548,122364.414
1549,109775.555
1550,144897.0
1551,118444.15
1552,162152.81
1553,165019.97
1554,106726.79
1555,187256.25
1556,103081.23
1557,128863.31
1558,94290.59
1559,112684.45
1560,134967.28
1561,160664.34
1562,128753.6
1563,115609.26
1564,160780.67
1565,141061.05
1566,232907.7
1567,93065.055
1568,231535.83
1569,160178.97
1570,137146.66
1571,133190.06
1572,143685.36
1573,266773.8
1574,118589.68
1575,229820.78
1576,225134.2
1577,198883.45
1578,125750.35
1579,157118.64
1580,188741.66
1581,148717.3
1582,118338.37
1583,317857.5
1584,232567.83
1585,145122.1
1586,81697.51
1587,91932.016
1588,148081.14
1589,100667.73
1590,125284.98
1591,102376.41
1592,121374.4
1593,118791.695
1594,175897.2
1595,135204.83
1596,232289.89
1597,194284.8
1598,198467.5
1599,187728.2
1600,182928.5
1601,77171.88
1602,121708.21
1603,77956.34
1604,281614.9
1605,234072.3
1606,152230.11
1607,206109.23
1608,203740.97
1609,188527.28
1610,161216.56
1611,136247.9
1612,215136.77
1613,171650.02
1614,127624.84
1615,102097.69
1616,93930.45
1617,102382.234
1618,118577.97
1619,144175.12
1620,192150.02
1621,145599.22
1622,129061.414
1623,270080.5
1624,226549.45
1625,117676.05
1626,166869.73
1627,192833.03
1628,267387.34
1629,181208.0
1630,398660.53
1631,238360.45
1632,255990.05
1633,166055.6
1634,193764.08
1635,181415.94
1636,164323.08
1637,195136.64
1638,196423.34
1639,182802.05
1640,265182.6
1641,170464.67
1642,221068.67
1643,227017.06
1644,236385.25
1645,202831.64
1646,147112.64
1647,142270.84
1648,132045.17
1649,137551.08
1650,108700.336
1651,124782.53
1652,98995.61
1653,100360.81
1654,146820.56
1655,127130.664
1656,133248.03
1657,151547.03
1658,140387.97
1659,115090.35
1660,150039.53
1661,407120.66
1662,352071.5
1663,360092.03
1664,410918.66
1665,307561.75
1666,325130.34
1667,347494.1
1668,322154.78
1669,280661.16
1670,320168.0
1671,277428.1
1672,393392.9
1673,298543.06
1674,264975.72
1675,199106.8
1676,191997.28
1677,214183.31
1678,439571.9
1679,352225.47
1680,338762.25
1681,268060.6
1682,289784.97
1683,188318.6
1684,173648.67
1685,183253.23
1686,176653.88
1687,174847.22
1688,198438.34
1689,205277.84
1690,192922.12
1691,178225.19
1692,265968.25
1693,168646.11
1694,182442.75
1695,162611.81
1696,258064.36
1697,165752.56
1698,364300.3
1699,319672.62
1700,243991.69
1701,257826.0
1702,258556.84
1703,266120.78
1704,284327.03
1705,246724.98
1706,442109.94
1707,234146.89
1708,212754.42
1709,255553.97
1710,230562.66
1711,241507.5
1712,284380.4
1713,261872.25
1714,227760.97
1715,203810.05
1716,196816.89
1717,178690.4
1718,168486.16
1719,204943.89
1720,245105.66
1721,179691.53
1722,159378.98
1723,171782.39
1724,231400.66
1725,236879.08
1726,193505.1
1727,164543.27
1728,182586.61
1729,148971.75
1730,159883.97
1731,113601.26
1732,120693.79
1733,118541.375
1734,110045.9
1735,129082.586
1736,112714.49
1737,325700.3
1738,205998.88
1739,295280.72
